Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/check-limit/fixed-window?client_id=user_0&limit=100&window_seconds=60,35,0,4,4.152395195394222,1.7665000050328672,9.815750003326684,92.0,1.202500170442188,0.0,4,5,5,6,6,9,10,10,10,10,10
POST,/check-limit/fixed-window?client_id=user_20&limit=100&window_seconds=60,13,0,4,4.397076926229952,2.127207990270108,9.37366602011025,93.0,0.44664292044995557,0.0,4,5,6,6,7,9,9,9,9,9,9
POST,/check-limit/fixed-window?client_id=user_24&limit=100&window_seconds=60,53,0,5,5.837547903625681,2.1145420032553375,30.7519169873558,93.0,1.820928829526742,0.0,5,6,6,7,9,14,22,31,31,31,31
POST,/check-limit/fixed-window?client_id=user_32&limit=100&window_seconds=60,33,0,4,5.3087625825410765,1.8463750020600855,38.10004098340869,93.0,1.1337858749883487,0.0,4,4,4,5,6,24,38,38,38,38,38
POST,/check-limit/fixed-window?client_id=user_36&limit=100&window_seconds=60,43,0,5,5.822918514536997,2.2321659489534795,26.683082978706807,93.0,1.4773573522575454,0.0,5,5,7,7,11,13,27,27,27,27,27
POST,/check-limit/fixed-window?client_id=user_4&limit=100&window_seconds=60,36,0,4,4.280022138522731,1.9149580039083958,9.290583024267107,92.0,1.2368573181691078,0.0,4,5,6,6,7,8,9,9,9,9,9
POST,/check-limit/fixed-window?client_id=user_40&limit=100&window_seconds=60,86,7,4,6.052299502825495,1.9605830311775208,56.862000026740134,94.22093023255815,2.9547147045150908,0.24050003408843762,4,5,6,7,9,12,53,57,57,57,57
POST,/check-limit/fixed-window?client_id=user_44&limit=100&window_seconds=60,39,3,4,4.962241432319085,2.283999987412244,10.434750001877546,94.15384615384616,1.3399287613498667,0.10307144318075898,4,5,6,7,9,10,10,10,10,10,10
POST,/check-limit/fixed-window?client_id=user_48&limit=100&window_seconds=60,36,0,4,5.092138754359136,2.143624995369464,23.326124995946884,93.0,1.2368573181691078,0.0,4,4,5,6,9,14,23,23,23,23,23
POST,/check-limit/fixed-window?client_id=user_52&limit=100&window_seconds=60,25,0,4,4.578666768502444,2.4468330084346235,11.429250007495284,93.0,0.8589286931729915,0.0,4,4,5,6,9,9,11,11,11,11,11
POST,/check-limit/fixed-window?client_id=user_56&limit=100&window_seconds=60,41,0,5,5.0165650048633905,1.8766670254990458,26.649000006727874,93.0,1.408643056803706,0.0,5,5,5,6,7,7,27,27,27,27,27
POST,/check-limit/fixed-window?client_id=user_60&limit=100&window_seconds=60,17,0,4,6.925970648059293,2.362750004976988,44.979208963923156,93.0,0.5840715113576342,0.0,4,5,5,8,8,45,45,45,45,45,45
POST,/check-limit/fixed-window?client_id=user_64&limit=100&window_seconds=60,33,0,4,5.953095962688552,1.3488749973475933,40.09058402152732,93.0,1.1337858749883487,0.0,4,6,6,7,10,11,40,40,40,40,40
POST,/check-limit/fixed-window?client_id=user_68&limit=100&window_seconds=60,26,0,4,4.359815652535942,2.2866250365041196,8.418541983701289,93.0,0.8932858408999111,0.0,4,5,6,6,7,7,8,8,8,8,8
POST,/check-limit/fixed-window?client_id=user_72&limit=100&window_seconds=60,30,0,4,4.9407236646705615,1.7007500282488763,11.64099999004975,93.0,1.0307144318075898,0.0,4,6,7,7,8,10,12,12,12,12,12
POST,/check-limit/fixed-window?client_id=user_76&limit=100&window_seconds=60,25,0,3,4.300641643349081,1.7486250144429505,7.567583001218736,93.0,0.8589286931729915,0.0,3,5,6,6,7,7,8,8,8,8,8
POST,/check-limit/fixed-window?client_id=user_8&limit=100&window_seconds=60,12,0,5,5.349520841264166,2.3030000156722963,9.826832974795252,92.0,0.4122857727230359,0.0,5,6,7,7,8,10,10,10,10,10,10
POST,/check-limit/fixed-window?client_id=user_80&limit=100&window_seconds=60,29,0,4,4.689706896897405,1.9918750040233135,15.493541955947876,93.0,0.9963572840806701,0.0,4,5,5,7,8,12,15,15,15,15,15
POST,/check-limit/fixed-window?client_id=user_84&limit=100&window_seconds=60,43,0,4,4.291459346774879,1.7790839774534106,11.996582965366542,93.0,1.4773573522575454,0.0,4,5,5,6,7,8,12,12,12,12,12
POST,/check-limit/fixed-window?client_id=user_88&limit=100&window_seconds=60,18,0,4,4.344694558919097,1.7370000132359564,9.082167001906782,93.0,0.6184286590845539,0.0,5,5,5,6,6,9,9,9,9,9,9
POST,/check-limit/fixed-window?client_id=user_92&limit=100&window_seconds=60,17,0,4,5.154955834287273,1.9259160035289824,22.953833045903593,93.0,0.5840715113576342,0.0,4,5,5,6,10,23,23,23,23,23,23
POST,/check-limit/fixed-window?client_id=user_96&limit=100&window_seconds=60,44,0,4,4.60866570409218,1.2371669872663915,15.008833026513457,93.0,1.511714499984465,0.0,4,5,5,6,8,8,15,15,15,15,15
POST,/check-limit/sliding-window?client_id=user_0&limit=100&window_seconds=60,49,0,5,7.1920985973687195,2.494500018656254,33.52633403846994,94.0,1.6835002386190634,0.0,5,7,8,9,12,14,34,34,34,34,34
POST,/check-limit/sliding-window?client_id=user_20&limit=100&window_seconds=60,36,18,5,5.849576340147501,2.1665420499630272,19.513667037244886,102.5,1.2368573181691078,0.6184286590845539,5,6,7,7,10,15,20,20,20,20,20
POST,/check-limit/sliding-window?client_id=user_24&limit=100&window_seconds=60,131,31,5,6.482778943964913,2.3027079878374934,86.03170799324289,98.54961832061069,4.500786352226475,1.0650715795345094,5,6,7,7,9,12,30,45,86,86,86
POST,/check-limit/sliding-window?client_id=user_32&limit=100&window_seconds=60,62,17,5,6.01215117644789,1.7752500134520233,38.223791983909905,99.11290322580645,2.1301431590690187,0.5840715113576342,5,6,7,7,8,14,19,38,38,38,38
POST,/check-limit/sliding-window?client_id=user_36&limit=100&window_seconds=60,102,54,5,6.289767607585436,1.4783749938942492,67.79770803404972,102.94117647058823,3.5044290681458055,1.8552859772536616,5,6,6,7,9,11,19,30,68,68,68
POST,/check-limit/sliding-window?client_id=user_4&limit=100&window_seconds=60,65,51,4,5.533557027900735,2.064957981929183,33.162874984554946,105.76923076923077,2.233214602249778,1.7522145340729027,4,5,7,7,8,10,25,33,33,33,33
POST,/check-limit/sliding-window?client_id=user_40&limit=100&window_seconds=60,188,166,5,5.96199002354703,1.7270420212298632,43.41912496602163,108.24468085106383,6.459143772660896,5.703286522668663,5,6,7,7,10,13,28,34,43,43,43
POST,/check-limit/sliding-window?client_id=user_44&limit=100&window_seconds=60,76,70,5,6.052296576519056,1.6501659993082285,42.9449169896543,108.8157894736842,2.6111432272458943,2.405000340884376,5,6,8,8,10,12,17,43,43,43,43
POST,/check-limit/sliding-window?client_id=user_48&limit=100&window_seconds=60,80,59,5,5.603436478122603,2.0727500086650252,25.06000001449138,106.0625,2.748571818153573,2.02707171588826,5,6,7,7,8,12,19,25,25,25,25
POST,/check-limit/sliding-window?client_id=user_52&limit=100&window_seconds=60,65,0,5,6.4192635060932774,2.339833998121321,32.06112497719005,95.0,2.233214602249778,0.0,5,6,7,8,10,18,21,32,32,32,32
POST,/check-limit/sliding-window?client_id=user_56&limit=100&window_seconds=60,99,93,4,5.989171696869149,2.0087090088054538,67.78645899612457,109.0909090909091,3.4013576249650463,3.1952147386035286,4,5,6,7,10,19,28,68,68,68,68
POST,/check-limit/sliding-window?client_id=user_60&limit=100&window_seconds=60,31,0,6,6.746486494047267,3.261875011958182,19.505584030412138,95.0,1.0650715795345094,0.0,6,7,7,9,11,12,20,20,20,20,20
POST,/check-limit/sliding-window?client_id=user_64&limit=100&window_seconds=60,58,0,5,6.213867159736953,1.6054169973358512,26.095666049513966,95.0,1.9927145681613403,0.0,5,6,7,8,11,17,18,26,26,26,26
POST,/check-limit/sliding-window?client_id=user_68&limit=100&window_seconds=60,59,11,5,5.518160287835398,2.1184589713811874,12.089000025298446,97.79661016949153,2.02707171588826,0.37792862499611624,5,6,7,7,9,10,12,12,12,12,12
