Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773945712,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773945713,10,,Aggregated,0.000000,0.000000,6,7,15,17,18,20,26,26,26,26,26,35,0,6,8.621996513102204,2.2546249674633145,26.258249999955297,93.6
1773945714,20,,Aggregated,0.000000,0.000000,6,9,12,15,24,30,32,33,34,34,34,105,1,6,9.674874627186606,2.2119999630376697,33.52633403846994,93.58095238095238
1773945715,30,,Aggregated,21.000000,0.000000,6,7,9,12,23,28,30,32,34,34,34,204,1,6,8.685865608961596,2.2119999630376697,33.52633403846994,93.51960784313725
1773945716,40,,Aggregated,35.500000,0.500000,5,7,8,10,19,26,30,31,34,34,34,350,3,5,7.799961791440312,2.029083960223943,33.52633403846994,93.61142857142858
1773945717,50,,Aggregated,50.666667,0.333333,5,6,7,8,15,24,28,30,34,34,34,521,24,5,7.0551623434548745,1.9279580446891487,33.52633403846994,94.24376199616123
1773945718,50,,Aggregated,69.000000,0.750000,5,6,7,8,12,20,27,30,34,34,34,684,44,5,6.527944494512651,1.2371669872663915,33.52633403846994,94.53362573099415
1773945719,50,,Aggregated,87.000000,1.400000,5,6,7,7,12,18,27,30,34,34,34,850,72,5,6.20390680139227,1.2371669872663915,33.52633403846994,94.85529411764706
1773945720,50,,Aggregated,99.333333,5.666667,4,6,7,7,10,16,26,28,33,34,34,1017,93,4,5.942464878655798,1.2371669872663915,33.52633403846994,94.960668633235
1773945721,50,,Aggregated,108.142857,7.857143,5,6,7,7,10,15,26,28,33,34,34,1184,118,4,5.878124493589181,1.2371669872663915,33.52633403846994,95.09966216216216
1773945722,50,,Aggregated,115.875000,10.375000,5,6,7,7,10,14,24,27,33,34,34,1362,137,4,5.758523022153903,1.2371669872663915,33.52633403846994,95.09765051395007
1773945723,50,,Aggregated,121.444444,11.666667,4,6,6,7,9,13,23,27,33,34,34,1524,159,4,5.593851937122858,1.2371669872663915,33.52633403846994,95.15354330708661
1773945724,50,,Aggregated,126.300000,12.700000,4,6,6,7,9,12,20,27,33,34,34,1689,189,4,5.530712761309124,1.2371669872663915,33.52633403846994,95.26820603907638
1773945725,50,,Aggregated,141.500000,14.900000,4,6,6,7,9,12,25,29,43,63,63,1854,214,4,5.658735831296011,1.2371669872663915,62.777374987490475,95.31984897518878
1773945726,50,,Aggregated,153.400000,17.300000,4,6,7,7,9,12,24,28,41,63,63,2005,231,4,5.663815595063281,1.2371669872663915,62.777374987490475,95.31720698254364
1773945727,50,,Aggregated,161.500000,19.700000,5,6,7,7,9,13,26,31,68,86,86,2172,259,5,5.941957860291485,1.2371669872663915,86.03170799324289,95.37707182320442
1773945728,50,,Aggregated,164.700000,21.900000,5,6,7,7,9,13,25,30,68,86,86,2324,278,5,5.906271664940683,1.2371669872663915,86.03170799324289,95.38468158347676
1773945729,50,,Aggregated,164.200000,24.000000,5,6,7,7,9,12,24,30,68,86,86,2502,323,5,5.85302340118851,1.2371669872663915,86.03170799324289,95.5343725019984
1773945730,50,,Aggregated,164.200000,23.000000,5,6,7,7,9,12,25,30,68,86,86,2672,359,5,5.86595288326655,1.2371669872663915,86.03170799324289,95.62013473053892
1773945731,50,,Aggregated,164.100000,23.700000,5,6,7,7,9,12,24,30,68,86,86,2847,392,5,5.833403237273116,1.2371669872663915,86.03170799324289,95.66912539515279
1773945732,50,,Aggregated,165.000000,25.300000,5,6,7,7,9,12,22,30,68,86,86,3004,416,5,5.815467534762107,1.2371669872663915,86.03170799324289,95.67709720372837
1773945733,50,,Aggregated,165.500000,26.600000,5,6,7,7,9,12,25,33,68,86,86,3161,451,5,5.956969133354912,1.2371669872663915,86.03170799324289,95.74185384372034
1773945734,50,,Aggregated,165.400000,27.400000,5,6,7,7,9,12,24,32,68,86,86,3326,494,5,5.9009761872877196,1.2371669872663915,86.03170799324289,95.83012627781119
1773945735,50,,Aggregated,163.500000,28.100000,5,6,6,7,9,12,23,31,68,86,86,3495,528,5,5.810926122426353,1.2371669872663915,86.03170799324289,95.8620886981402
1773945736,50,,Aggregated,162.800000,30.100000,5,6,6,7,9,12,21,30,68,86,86,3661,567,5,5.767843246648718,1.2371669872663915,86.03170799324289,95.91750887735591
1773945737,50,,Aggregated,162.400000,31.100000,5,6,6,7,9,12,21,30,68,86,86,3821,608,5,5.7705683938570775,1.2371669872663915,86.03170799324289,95.9801099188694
